ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60645,26,06/27/2021,07/03/2021,2,"4,916",4,"10,299.2","1,052","78,504","2,204","164,468.3",0.0,0.1,1,120,2.1,251.4,"47,732",60645-2021-26,POINT (-87.695049 42.008927)
60645,27,07/04/2021,07/10/2021,8,"4,924",17,"10,315.9",929,"79,433","1,946","166,414.6",0.0,0.1,0,120,0.0,251.4,"47,732",60645-2021-27,POINT (-87.695049 42.008927)
60645,29,07/18/2021,07/24/2021,27,"4,963",57,"10,397.6","1,116","81,507","2,338","170,759.7",0.0,0.1,0,120,0.0,251.4,"47,732",60645-2021-29,POINT (-87.695049 42.008927)
60645,3,01/17/2021,01/23/2021,91,"3,983",191,"8,344.5","1,873","48,545","3,924","101,703.3",0.1,0.1,3,97,6.3,203.2,"47,732",60645-2021-3,POINT (-87.695049 42.008927)
60645,30,07/25/2021,07/31/2021,32,"4,995",67,"10,464.7","1,215","82,722","2,546","173,305.1",0.0,0.1,0,120,0.0,251.4,"47,732",60645-2021-30,POINT (-87.695049 42.008927)
60645,31,08/01/2021,08/07/2021,37,"5,032",78,"10,542.2","1,568","84,290","3,285","176,590.1",0.0,0.1,0,120,0.0,251.4,"47,732",60645-2021-31,POINT (-87.695049 42.008927)
60645,35,08/29/2021,09/04/2021,32,"5,197",67,"10,887.9","1,803","91,200","3,777","191,066.8",0.0,0.1,0,122,0.0,255.6,"47,732",60645-2021-35,POINT (-87.695049 42.008927)
60645,37,09/12/2021,09/18/2021,43,"5,270",90,"11,040.8","2,346","95,511","4,915","200,098.5",0.0,0.1,0,122,0.0,255.6,"47,732",60645-2021-37,POINT (-87.695049 42.008927)
60645,38,09/19/2021,09/25/2021,52,"5,322",109,"11,149.8","2,392","97,903","5,011","205,109.8",0.0,0.1,0,122,0.0,255.6,"47,732",60645-2021-38,POINT (-87.695049 42.008927)
60645,39,09/26/2021,10/02/2021,48,"5,370",101,"11,250.3","2,424","100,327","5,078","210,188.1",0.0,0.1,0,122,0.0,255.6,"47,732",60645-2021-39,POINT (-87.695049 42.008927)
60645,4,01/24/2021,01/30/2021,69,"4,052",145,"8,489.1","1,950","50,495","4,085","105,788.6",0.0,0.1,3,100,6.3,209.5,"47,732",60645-2021-4,POINT (-87.695049 42.008927)
60645,40,10/03/2021,10/09/2021,55,"5,425",115,"11,365.5","2,679","103,006","5,613","215,800.7",0.0,0.1,1,123,2.1,257.7,"47,732",60645-2021-40,POINT (-87.695049 42.008927)
60645,5,01/31/2021,02/06/2021,52,"4,104",109,"8,598","1,666","52,161","3,490","109,278.9",0.0,0.1,1,101,2.1,211.6,"47,732",60645-2021-5,POINT (-87.695049 42.008927)
60645,6,02/07/2021,02/13/2021,52,"4,156",109,"8,706.9","1,567","53,728","3,283","112,561.8",0.0,0.1,3,104,6.3,217.9,"47,732",60645-2021-6,POINT (-87.695049 42.008927)
60645,7,02/14/2021,02/20/2021,35,"4,191",73,"8,780.3","1,291","55,019","2,705","115,266.5",0.0,0.1,2,106,4.2,222.1,"47,732",60645-2021-7,POINT (-87.695049 42.008927)
60645,8,02/21/2021,02/27/2021,28,"4,219",59,"8,838.9","1,167","56,186","2,445","117,711.4",0.0,0.1,0,106,0.0,222.1,"47,732",60645-2021-8,POINT (-87.695049 42.008927)
60645,9,02/28/2021,03/06/2021,54,"4,273",113,"8,952.1","1,271","57,457","2,663","120,374.2",0.0,0.1,0,106,0.0,222.1,"47,732",60645-2021-9,POINT (-87.695049 42.008927)
60646,25,06/14/2020,06/20/2020,7,390,25,"1,393.5",395,"3,427","1,411","12,245",0.0,0.1,0,41,0.0,146.5,"27,987",60646-2020-25,POINT (-87.761826 41.993931)
60646,28,07/05/2020,07/11/2020,12,415,43,"1,482.8",553,"5,005","1,976","17,883.3",0.0,0.1,1,43,3.6,153.6,"27,987",60646-2020-28,POINT (-87.761826 41.993931)
60646,30,07/19/2020,07/25/2020,9,426,32,"1,522.1",424,"5,930","1,515","21,188.4",0.0,0.1,0,43,0.0,153.6,"27,987",60646-2020-30,POINT (-87.761826 41.993931)
60646,10,03/07/2021,03/13/2021,22,"2,428",79,"8,675.5",872,"33,859","3,116","120,981.2",0.0,0.1,0,69,0.0,246.5,"27,987",60646-2021-10,POINT (-87.761826 41.993931)
60646,11,03/14/2021,03/20/2021,38,"2,466",136,"8,811.2",921,"34,780","3,291","124,272",0.0,0.1,0,69,0.0,246.5,"27,987",60646-2021-11,POINT (-87.761826 41.993931)
60646,12,03/21/2021,03/27/2021,46,"2,512",164,"8,975.6",891,"35,671","3,184","127,455.6",0.1,0.1,0,69,0.0,246.5,"27,987",60646-2021-12,POINT (-87.761826 41.993931)
60646,13,03/28/2021,04/03/2021,70,"2,582",250,"9,225.7","1,114","36,785","3,980","131,436",0.1,0.1,0,69,0.0,246.5,"27,987",60646-2021-13,POINT (-87.761826 41.993931)
60646,14,04/04/2021,04/10/2021,52,"2,634",186,"9,411.5","1,261","38,046","4,506","135,941.7",0.0,0.1,0,69,0.0,246.5,"27,987",60646-2021-14,POINT (-87.761826 41.993931)
60646,15,04/11/2021,04/17/2021,46,"2,680",164,"9,575.9","1,025","39,071","3,662","139,604.1",0.1,0.1,2,71,7.1,253.7,"27,987",60646-2021-15,POINT (-87.761826 41.993931)
60646,16,04/18/2021,04/24/2021,29,"2,709",104,"9,679.5",958,"40,029","3,423","143,027.1",0.0,0.1,1,72,3.6,257.3,"27,987",60646-2021-16,POINT (-87.761826 41.993931)
60646,17,04/25/2021,05/01/2021,27,"2,736",96,"9,776",997,"41,026","3,562","146,589.5",0.0,0.1,0,72,0.0,257.3,"27,987",60646-2021-17,POINT (-87.761826 41.993931)
60646,18,05/02/2021,05/08/2021,20,"2,756",72,"9,847.4",896,"41,922","3,202","149,791",0.0,0.1,0,72,0.0,257.3,"27,987",60646-2021-18,POINT (-87.761826 41.993931)
60646,19,05/09/2021,05/15/2021,22,"2,778",79,"9,926",851,"42,773","3,041","152,831.7",0.0,0.1,1,73,3.6,260.8,"27,987",60646-2021-19,POINT (-87.761826 41.993931)
60646,20,05/16/2021,05/22/2021,10,"2,788",36,"9,961.8",618,"43,391","2,208","155,039.8",0.0,0.1,0,73,0.0,260.8,"27,987",60646-2021-20,POINT (-87.761826 41.993931)
60646,21,05/23/2021,05/29/2021,9,"2,797",32,"9,993.9",593,"43,984","2,119","157,158.7",0.0,0.1,0,73,0.0,260.8,"27,987",60646-2021-21,POINT (-87.761826 41.993931)
60646,22,05/30/2021,06/05/2021,8,"2,805",29,"10,022.5",452,"44,436","1,615","158,773.7",0.0,0.1,1,74,3.6,264.4,"27,987",60646-2021-22,POINT (-87.761826 41.993931)
60646,23,06/06/2021,06/12/2021,6,"2,811",21,"10,043.9",465,"44,901","1,662","160,435.2",0.0,0.1,0,74,0.0,264.4,"27,987",60646-2021-23,POINT (-87.761826 41.993931)
60646,24,06/13/2021,06/19/2021,1,"2,812",4,"10,047.5",526,"45,427","1,879","162,314.6",0.0,0.1,0,74,0.0,264.4,"27,987",60646-2021-24,POINT (-87.761826 41.993931)
60646,25,06/20/2021,06/26/2021,1,"2,813",4,"10,051.1",454,"45,881","1,622","163,936.8",0.0,0.1,0,74,0.0,264.4,"27,987",60646-2021-25,POINT (-87.761826 41.993931)
60646,26,06/27/2021,07/03/2021,2,"2,815",7,"10,058.2",430,"46,311","1,536","165,473.3",0.0,0.1,0,74,0.0,264.4,"27,987",60646-2021-26,POINT (-87.761826 41.993931)
60646,27,07/04/2021,07/10/2021,2,"2,817",7,"10,065.4",417,"46,728","1,490","166,963.2",0.0,0.1,0,74,0.0,264.4,"27,987",60646-2021-27,POINT (-87.761826 41.993931)
60646,28,07/11/2021,07/17/2021,5,"2,822",18,"10,083.3",532,"47,260","1,901","168,864.1",0.0,0.1,0,74,0.0,264.4,"27,987",60646-2021-28,POINT (-87.761826 41.993931)
60646,29,07/18/2021,07/24/2021,24,"2,846",86,"10,169",662,"47,922","2,365","171,229.5",0.1,0.1,0,74,0.0,264.4,"27,987",60646-2021-29,POINT (-87.761826 41.993931)
60646,30,07/25/2021,07/31/2021,21,"2,867",75,"10,244",743,"48,665","2,655","173,884.3",0.0,0.1,0,74,0.0,264.4,"27,987",60646-2021-30,POINT (-87.761826 41.993931)
60646,31,08/01/2021,08/07/2021,35,"2,902",125,"10,369.1","1,132","49,797","4,045","177,929",0.0,0.1,0,74,0.0,264.4,"27,987",60646-2021-31,POINT (-87.761826 41.993931)
60646,32,08/08/2021,08/14/2021,45,"2,947",161,"10,529.9","1,178","50,975","4,209","182,138.1",0.0,0.1,0,74,0.0,264.4,"27,987",60646-2021-32,POINT (-87.761826 41.993931)
60646,33,08/15/2021,08/21/2021,40,"2,987",143,"10,672.8","1,870","52,845","6,682","188,819.8",0.0,0.1,2,76,7.1,271.6,"27,987",60646-2021-33,POINT (-87.761826 41.993931)
60646,34,08/22/2021,08/28/2021,42,"3,029",150,"10,822.9","1,439","54,284","5,142","193,961.5",0.0,0.1,0,76,0.0,271.6,"27,987",60646-2021-34,POINT (-87.761826 41.993931)
60646,35,08/29/2021,09/04/2021,40,"3,069",143,"10,965.8",958,"55,242","3,423","197,384.5",0.1,0.1,0,76,0.0,271.6,"27,987",60646-2021-35,POINT (-87.761826 41.993931)
60646,36,09/05/2021,09/11/2021,40,"3,109",143,"11,108.7","1,063","56,305","3,798","201,182.7",0.0,0.1,0,76,0.0,271.6,"27,987",60646-2021-36,POINT (-87.761826 41.993931)
60646,38,09/19/2021,09/25/2021,22,"3,158",79,"11,283.8","1,207","58,739","4,313","209,879.6",0.0,0.1,0,77,0.0,275.1,"27,987",60646-2021-38,POINT (-87.761826 41.993931)
60646,39,09/26/2021,10/02/2021,26,"3,184",93,"11,376.7","1,535","60,274","5,485","215,364.3",0.0,0.1,2,79,7.1,282.3,"27,987",60646-2021-39,POINT (-87.761826 41.993931)
60646,40,10/03/2021,10/09/2021,23,"3,207",82,"11,458.9","1,422","61,696","5,081","220,445.2",0.0,0.1,0,79,0.0,282.3,"27,987",60646-2021-40,POINT (-87.761826 41.993931)
60646,7,02/14/2021,02/20/2021,32,"2,361",114,"8,436.1",767,"31,328","2,741","111,937.7",0.1,0.1,1,67,3.6,239.4,"27,987",60646-2021-7,POINT (-87.761826 41.993931)
60646,8,02/21/2021,02/27/2021,23,"2,384",82,"8,518.2",797,"32,125","2,848","114,785.4",0.0,0.1,1,68,3.6,243.0,"27,987",60646-2021-8,POINT (-87.761826 41.993931)
60646,9,02/28/2021,03/06/2021,22,"2,406",79,"8,596.8",862,"32,987","3,080","117,865.4",0.0,0.1,1,69,3.6,246.5,"27,987",60646-2021-9,POINT (-87.761826 41.993931)
60647,26,06/21/2020,06/27/2020,37,"1,488",42,"1,700.4","1,495","10,927","1,708","12,486.7",0.0,0.1,1,88,1.1,100.6,"87,509",60647-2020-26,POINT (-87.701101 41.921058)
60647,27,06/28/2020,07/04/2020,49,"1,537",56,"1,756.4","1,745","12,672","1,994","14,480.8",0.0,0.1,1,89,1.1,101.7,"87,509",60647-2020-27,POINT (-87.701101 41.921058)
60647,28,07/05/2020,07/11/2020,53,"1,590",61,"1,817","2,121","14,793","2,424","16,904.5",0.0,0.1,0,89,0.0,101.7,"87,509",60647-2020-28,POINT (-87.701101 41.921058)
60647,29,07/12/2020,07/18/2020,60,"1,650",69,"1,885.5","2,306","17,099","2,635","19,539.7",0.0,0.1,2,91,2.3,104.0,"87,509",60647-2020-29,POINT (-87.701101 41.921058)
60647,30,07/19/2020,07/25/2020,61,"1,711",70,"1,955.2","1,929","19,028","2,204","21,744",0.0,0.1,1,92,1.1,105.1,"87,509",60647-2020-30,POINT (-87.701101 41.921058)
60647,31,07/26/2020,08/01/2020,66,"1,777",75,"2,030.6","2,199","21,227","2,513","24,256.9",0.0,0.1,0,92,0.0,105.1,"87,509",60647-2020-31,POINT (-87.701101 41.921058)
60647,32,08/02/2020,08/08/2020,85,"1,862",97,"2,127.8","2,358","23,585","2,695","26,951.5",0.0,0.1,0,92,0.0,105.1,"87,509",60647-2020-32,POINT (-87.701101 41.921058)
60647,33,08/09/2020,08/15/2020,62,"1,924",71,"2,198.6","2,249","25,834","2,570","29,521.5",0.0,0.1,1,93,1.1,106.3,"87,509",60647-2020-33,POINT (-87.701101 41.921058)
60647,34,08/16/2020,08/22/2020,84,"2,008",96,"2,294.6","2,261","28,095","2,584","32,105.3",0.0,0.1,0,93,0.0,106.3,"87,509",60647-2020-34,POINT (-87.701101 41.921058)
60647,35,08/23/2020,08/29/2020,76,"2,084",87,"2,381.5","2,352","30,447","2,688","34,793",0.0,0.1,0,93,0.0,106.3,"87,509",60647-2020-35,POINT (-87.701101 41.921058)
60647,36,08/30/2020,09/05/2020,50,"2,134",57,"2,438.6","2,375","32,822","2,714","37,507",0.0,0.1,0,93,0.0,106.3,"87,509",60647-2020-36,POINT (-87.701101 41.921058)
60647,37,09/06/2020,09/12/2020,62,"2,196",71,"2,509.5","2,076","34,898","2,372","39,879.3",0.0,0.1,0,93,0.0,106.3,"87,509",60647-2020-37,POINT (-87.701101 41.921058)
60647,38,09/13/2020,09/19/2020,62,"2,258",71,"2,580.3","2,343","37,241","2,677","42,556.8",0.0,0.1,0,93,0.0,106.3,"87,509",60647-2020-38,POINT (-87.701101 41.921058)
60643,37,09/06/2020,09/12/2020,15,"1,170",30,"2,346.1","1,078","19,311","2,162","38,722.7",0.0,0.1,1,73,2.0,146.4,"49,870",60643-2020-37,POINT (-87.662381 41.700445)
60643,38,09/13/2020,09/19/2020,34,"1,204",68,"2,414.3","1,233","20,544","2,472","41,195.1",0.0,0.1,1,74,2.0,148.4,"49,870",60643-2020-38,POINT (-87.662381 41.700445)
60643,39,09/20/2020,09/26/2020,20,"1,224",40,"2,454.4","1,298","21,842","2,603","43,797.9",0.0,0.1,0,74,0.0,148.4,"49,870",60643-2020-39,POINT (-87.662381 41.700445)
60643,40,09/27/2020,10/03/2020,35,"1,259",70,"2,524.6","1,221","23,063","2,448","46,246.2",0.0,0.1,1,75,2.0,150.4,"49,870",60643-2020-40,POINT (-87.662381 41.700445)
60643,41,10/04/2020,10/10/2020,47,"1,306",94,"2,618.8","1,459","24,522","2,926","49,171.8",0.0,0.1,1,76,2.0,152.4,"49,870",60643-2020-41,POINT (-87.662381 41.700445)
60643,42,10/11/2020,10/17/2020,107,"1,413",215,"2,833.4","1,405","25,927","2,817","51,989.2",0.1,0.1,0,76,0.0,152.4,"49,870",60643-2020-42,POINT (-87.662381 41.700445)
60643,43,10/18/2020,10/24/2020,122,"1,535",245,"3,078","1,875","27,802","3,760","55,748.9",0.1,0.1,1,77,2.0,154.4,"49,870",60643-2020-43,POINT (-87.662381 41.700445)
60643,44,10/25/2020,10/31/2020,175,"1,710",351,"3,428.9","1,859","29,661","3,728","59,476.6",0.1,0.1,1,78,2.0,156.4,"49,870",60643-2020-44,POINT (-87.662381 41.700445)
60643,1,01/03/2021,01/09/2021,150,"3,415",301,"6,847.8","2,111","52,058","4,233","104,387.4",0.1,0.1,2,109,4.0,218.6,"49,870",60643-2021-1,POINT (-87.662381 41.700445)
60647,39,09/20/2020,09/26/2020,60,"2,318",69,"2,648.9","2,609","39,850","2,981","45,538.2",0.0,0.1,1,94,1.1,107.4,"87,509",60647-2020-39,POINT (-87.701101 41.921058)
60647,40,09/27/2020,10/03/2020,70,"2,388",80,"2,728.9","2,530","42,380","2,891","48,429.3",0.0,0.1,0,94,0.0,107.4,"87,509",60647-2020-40,POINT (-87.701101 41.921058)
60647,41,10/04/2020,10/10/2020,116,"2,504",133,"2,861.4","3,099","45,479","3,541","51,970.7",0.0,0.1,0,94,0.0,107.4,"87,509",60647-2020-41,POINT (-87.701101 41.921058)
60647,42,10/11/2020,10/17/2020,172,"2,676",197,"3,058","3,321","48,800","3,795","55,765.7",0.1,0.1,1,95,1.1,108.6,"87,509",60647-2020-42,POINT (-87.701101 41.921058)
60647,43,10/18/2020,10/24/2020,262,"2,938",299,"3,357.4","3,815","52,615","4,360","60,125.2",0.1,0.1,1,96,1.1,109.7,"87,509",60647-2020-43,POINT (-87.701101 41.921058)
60647,45,11/01/2020,11/07/2020,455,"3,736",520,"4,269.3","4,333","60,961","4,952","69,662.5",0.1,0.1,0,96,0.0,109.7,"87,509",60647-2020-45,POINT (-87.701101 41.921058)
60647,46,11/08/2020,11/14/2020,549,"4,285",627,"4,896.6","4,577","65,538","5,230","74,892.9",0.1,0.1,2,98,2.3,112.0,"87,509",60647-2020-46,POINT (-87.701101 41.921058)
60647,47,11/15/2020,11/21/2020,470,"4,755",537,"5,433.7","5,344","70,882","6,107","80,999.7",0.1,0.1,6,104,6.9,118.8,"87,509",60647-2020-47,POINT (-87.701101 41.921058)
60647,48,11/22/2020,11/28/2020,319,"5,074",364,"5,798.3","3,702","74,584","4,230","85,230.1",0.1,0.1,5,109,5.7,124.6,"87,509",60647-2020-48,POINT (-87.701101 41.921058)
60647,49,11/29/2020,12/05/2020,408,"5,482",466,"6,264.5","4,094","78,678","4,678","89,908.5",0.1,0.1,1,110,1.1,125.7,"87,509",60647-2020-49,POINT (-87.701101 41.921058)
60647,50,12/06/2020,12/12/2020,366,"5,848",418,"6,682.7","4,048","82,726","4,626","94,534.3",0.1,0.1,4,114,4.6,130.3,"87,509",60647-2020-50,POINT (-87.701101 41.921058)
60647,51,12/13/2020,12/19/2020,311,"6,159",355,"7,038.1","4,399","87,125","5,027","99,561.2",0.1,0.1,4,118,4.6,134.8,"87,509",60647-2020-51,POINT (-87.701101 41.921058)
60647,52,12/20/2020,12/26/2020,229,"6,388",262,"7,299.8","3,741","90,866","4,275","103,836.2",0.1,0.1,5,123,5.7,140.6,"87,509",60647-2020-52,POINT (-87.701101 41.921058)
60643,3,01/17/2021,01/23/2021,80,"3,618",160,"7,254.9","1,980","56,341","3,970","112,975.7",0.0,0.1,5,117,10.0,234.6,"49,870",60643-2021-3,POINT (-87.662381 41.700445)
60643,4,01/24/2021,01/30/2021,57,"3,675",114,"7,369.2","2,024","58,365","4,059","117,034.3",0.0,0.1,2,119,4.0,238.6,"49,870",60643-2021-4,POINT (-87.662381 41.700445)
60647,53,12/27/2020,01/02/2021,251,"6,639",287,"7,586.6","3,419","94,285","3,907","107,743.2",0.1,0.1,6,129,6.9,147.4,"87,509",60647-2020-53,POINT (-87.701101 41.921058)
60647,1,01/03/2021,01/09/2021,328,"6,967",375,"7,961.5","4,315","98,600","4,931","112,674.1",0.1,0.1,2,131,2.3,149.7,"87,509",60647-2021-1,POINT (-87.701101 41.921058)
60647,10,03/07/2021,03/13/2021,77,"7,916",88,"9,045.9","2,645","124,159","3,022","141,881.4",0.0,0.1,1,142,1.1,162.3,"87,509",60647-2021-10,POINT (-87.701101 41.921058)
60647,13,03/28/2021,04/03/2021,151,"8,306",173,"9,491.6","3,050","133,095","3,485","152,092.9",0.1,0.1,1,144,1.1,164.6,"87,509",60647-2021-13,POINT (-87.701101 41.921058)
60647,14,04/04/2021,04/10/2021,161,"8,467",184,"9,675.6","2,942","136,037","3,362","155,454.9",0.1,0.1,1,145,1.1,165.7,"87,509",60647-2021-14,POINT (-87.701101 41.921058)
60647,15,04/11/2021,04/17/2021,127,"8,594",145,"9,820.7","3,002","139,039","3,430","158,885.4",0.1,0.1,3,148,3.4,169.1,"87,509",60647-2021-15,POINT (-87.701101 41.921058)
60647,18,05/02/2021,05/08/2021,57,"8,833",65,"10,093.8","2,339","146,525","2,673","167,439.9",0.0,0.1,0,149,0.0,170.3,"87,509",60647-2021-18,POINT (-87.701101 41.921058)
60647,19,05/09/2021,05/15/2021,47,"8,880",54,"10,147.5","2,042","148,567","2,334","169,773.4",0.0,0.1,0,149,0.0,170.3,"87,509",60647-2021-19,POINT (-87.701101 41.921058)
60647,2,01/10/2021,01/16/2021,222,"7,189",254,"8,215.2","3,618","102,218","4,134","116,808.6",0.1,0.1,3,134,3.4,153.1,"87,509",60647-2021-2,POINT (-87.701101 41.921058)
60647,20,05/16/2021,05/22/2021,34,"8,914",39,"10,186.4","1,787","150,354","2,042","171,815.5",0.0,0.1,3,152,3.4,173.7,"87,509",60647-2021-20,POINT (-87.701101 41.921058)
60647,21,05/23/2021,05/29/2021,27,"8,941",31,"10,217.2","1,724","152,078","1,970","173,785.6",0.0,0.1,1,153,1.1,174.8,"87,509",60647-2021-21,POINT (-87.701101 41.921058)
60647,22,05/30/2021,06/05/2021,9,"8,950",10,"10,227.5","1,532","153,610","1,751","175,536.2",0.0,0.1,1,154,1.1,176.0,"87,509",60647-2021-22,POINT (-87.701101 41.921058)
60647,23,06/06/2021,06/12/2021,3,"8,953",3,"10,230.9","1,926","155,536","2,201","177,737.1",0.0,0.1,0,154,0.0,176.0,"87,509",60647-2021-23,POINT (-87.701101 41.921058)
60647,26,06/27/2021,07/03/2021,8,"8,975",9,"10,256.1","1,406","159,914","1,607","182,740.1",0.0,0.1,0,154,0.0,176.0,"87,509",60647-2021-26,POINT (-87.701101 41.921058)
60647,27,07/04/2021,07/10/2021,14,"8,989",16,"10,272.1","1,464","161,378","1,673","184,413",0.0,0.1,1,155,1.1,177.1,"87,509",60647-2021-27,POINT (-87.701101 41.921058)
60647,28,07/11/2021,07/17/2021,34,"9,023",39,"10,310.9","1,900","163,278","2,171","186,584.2",0.0,0.1,0,155,0.0,177.1,"87,509",60647-2021-28,POINT (-87.701101 41.921058)
60647,29,07/18/2021,07/24/2021,44,"9,067",50,"10,361.2","2,085","165,363","2,383","188,966.8",0.0,0.1,0,155,0.0,177.1,"87,509",60647-2021-29,POINT (-87.701101 41.921058)
60647,3,01/17/2021,01/23/2021,149,"7,338",170,"8,385.4","3,161","105,379","3,612","120,420.8",0.1,0.1,3,137,3.4,156.6,"87,509",60647-2021-3,POINT (-87.701101 41.921058)
60647,30,07/25/2021,07/31/2021,72,"9,139",82,"10,443.5","2,585","167,948","2,954","191,920.8",0.0,0.1,0,155,0.0,177.1,"87,509",60647-2021-30,POINT (-87.701101 41.921058)
60647,31,08/01/2021,08/07/2021,96,"9,235",110,"10,553.2","3,385","171,333","3,868","195,789",0.0,0.1,0,155,0.0,177.1,"87,509",60647-2021-31,POINT (-87.701101 41.921058)
60647,32,08/08/2021,08/14/2021,108,"9,343",123,"10,676.6","3,197","174,530","3,653","199,442.3",0.0,0.1,0,155,0.0,177.1,"87,509",60647-2021-32,POINT (-87.701101 41.921058)
60647,33,08/15/2021,08/21/2021,140,"9,483",160,"10,836.6","3,100","177,630","3,542","202,984.8",0.0,0.1,0,155,0.0,177.1,"87,509",60647-2021-33,POINT (-87.701101 41.921058)
60647,34,08/22/2021,08/28/2021,96,"9,579",110,"10,946.3","3,163","180,793","3,614","206,599.3",0.0,0.1,0,155,0.0,177.1,"87,509",60647-2021-34,POINT (-87.701101 41.921058)
60647,35,08/29/2021,09/04/2021,109,"9,688",125,"11,070.9","3,144","183,937","3,593","210,192.1",0.0,0.1,1,156,1.1,178.3,"87,509",60647-2021-35,POINT (-87.701101 41.921058)
60647,36,09/05/2021,09/11/2021,101,"9,789",115,"11,186.3","3,086","187,023","3,526","213,718.6",0.0,0.1,1,157,1.1,179.4,"87,509",60647-2021-36,POINT (-87.701101 41.921058)
60647,37,09/12/2021,09/18/2021,90,"9,879",103,"11,289.1","4,366","191,389","4,989","218,707.8",0.0,0.1,1,158,1.1,180.6,"87,509",60647-2021-37,POINT (-87.701101 41.921058)
60647,39,09/26/2021,10/02/2021,78,"10,025",89,"11,456","4,967","200,254","5,676","228,838.2",0.0,0.1,1,159,1.1,181.7,"87,509",60647-2021-39,POINT (-87.701101 41.921058)
60644,46,11/08/2020,11/14/2020,204,"2,267",428,"4,751.4","1,297","28,031","2,718","58,750.4",0.2,0.1,2,100,4.2,209.6,"47,712",60644-2020-46,POINT (-87.756863 41.881113)
60644,47,11/15/2020,11/21/2020,196,"2,463",411,"5,162.2","1,472","29,503","3,085","61,835.6",0.1,0.1,1,101,2.1,211.7,"47,712",60644-2020-47,POINT (-87.756863 41.881113)
60644,51,12/13/2020,12/19/2020,119,"3,031",249,"6,352.7","1,376","34,809","2,884","72,956.5",0.1,0.1,1,105,2.1,220.1,"47,712",60644-2020-51,POINT (-87.756863 41.881113)
60644,48,11/22/2020,11/28/2020,157,"2,620",329,"5,491.3","1,137","30,640","2,383","64,218.6",0.1,0.1,1,102,2.1,213.8,"47,712",60644-2020-48,POINT (-87.756863 41.881113)
60644,49,11/29/2020,12/05/2020,146,"2,766",306,"5,797.3","1,475","32,115","3,092","67,310.1",0.1,0.1,0,102,0.0,213.8,"47,712",60644-2020-49,POINT (-87.756863 41.881113)
60644,50,12/06/2020,12/12/2020,146,"2,912",306,"6,103.3","1,318","33,433","2,762","70,072.5",0.1,0.1,2,104,4.2,218.0,"47,712",60644-2020-50,POINT (-87.756863 41.881113)
60644,14,04/04/2021,04/10/2021,104,"4,073",218,"8,536.6","1,693","56,766","3,548","118,976.4",0.1,0.1,0,127,0.0,266.2,"47,712",60644-2021-14,POINT (-87.756863 41.881113)
60647,4,01/24/2021,01/30/2021,151,"7,489",173,"8,558","3,256","108,635","3,721","124,141.5",0.1,0.1,1,138,1.1,157.7,"87,509",60647-2021-4,POINT (-87.701101 41.921058)
60647,40,10/03/2021,10/09/2021,55,"10,080",63,"11,518.8","4,403","204,657","5,032","233,869.7",0.0,0.1,1,160,1.1,182.8,"87,509",60647-2021-40,POINT (-87.701101 41.921058)
60647,5,01/31/2021,02/06/2021,89,"7,578",102,"8,659.7","2,754","111,389","3,147","127,288.6",0.0,0.1,2,140,2.3,160.0,"87,509",60647-2021-5,POINT (-87.701101 41.921058)
60647,6,02/07/2021,02/13/2021,84,"7,662",96,"8,755.7","2,590","113,979","2,960","130,248.3",0.0,0.1,1,141,1.1,161.1,"87,509",60647-2021-6,POINT (-87.701101 41.921058)
60647,7,02/14/2021,02/20/2021,51,"7,713",58,"8,814","2,188","116,167","2,500","132,748.6",0.0,0.1,0,141,0.0,161.1,"87,509",60647-2021-7,POINT (-87.701101 41.921058)
60647,9,02/28/2021,03/06/2021,53,"7,839",61,"8,957.9","2,730","121,514","3,120","138,858.9",0.0,0.1,0,141,0.0,161.1,"87,509",60647-2021-9,POINT (-87.701101 41.921058)
60649,14,03/29/2020,04/04/2020,69,145,150,315.1,222,521,482,"1,132",0.3,0.2,7,10,15.2,21.7,"46,024",60649-2020-14,POINT (-87.571522 41.762202)
60649,15,04/05/2020,04/11/2020,74,219,161,475.8,212,733,461,"1,592.6",0.3,0.3,12,22,26.1,47.8,"46,024",60649-2020-15,POINT (-87.571522 41.762202)
60649,16,04/12/2020,04/18/2020,96,315,209,684.4,309,"1,042",671,"2,264",0.3,0.3,17,39,36.9,84.7,"46,024",60649-2020-16,POINT (-87.571522 41.762202)
60649,17,04/19/2020,04/25/2020,192,507,417,"1,101.6",497,"1,539","1,080","3,343.9",0.3,0.3,11,50,23.9,108.6,"46,024",60649-2020-17,POINT (-87.571522 41.762202)
60649,18,04/26/2020,05/02/2020,80,587,174,"1,275.4",423,"1,962",919,"4,263",0.2,0.3,25,75,54.3,163.0,"46,024",60649-2020-18,POINT (-87.571522 41.762202)
60649,19,05/03/2020,05/09/2020,67,654,146,"1,421",578,"2,540","1,256","5,518.9",0.1,0.2,12,87,26.1,189.0,"46,024",60649-2020-19,POINT (-87.571522 41.762202)
